64666.600000000006,1.5036306058322382e-18
64668.4,1.5082529858576645e-18
64670.200000000004,1.5126524751533688e-18
64672.0,1.5167703480181068e-18
64673.8,1.5204540510961467e-18
64675.600000000006,1.5237153295277373e-18
64677.4,1.5265669961931506e-18
64679.200000000004,1.5289998418346911e-18
64681.0,1.5309937128594315e-18
64682.8,1.5325276548694285e-18
64684.600000000006,1.5335864525693592e-18
64686.4,1.5341467491462296e-18
64688.200000000004,1.5341835861770096e-18
64690.0,1.5336008670596645e-18
64691.8,1.532461721923032e-18
64693.600000000006,1.5308574425390447e-18
64695.4,1.5287610684721329e-18
64697.200000000004,1.5263155434178236e-18
64699.0,1.5237055864000311e-18
64700.8,1.5210828165019668e-18
64702.600000000006,1.5185726931762896e-18
64704.4,1.5162929347604926e-18
64706.200000000004,1.5144621610242071e-18
64708.0,1.513111870298101e-18
64709.8,1.5121974844362292e-18
64711.600000000006,1.5118024206278603e-18
64713.4,1.5118849035446076e-18
64715.200000000004,1.5123389599892267e-18
64717.0,1.5131565819115481e-18
64718.8,1.514237001346937e-18
64720.600000000006,1.5154207246295145e-18
64722.4,1.516593370109357e-18
64724.200000000004,1.5176328150213782e-18
64726.0,1.5184111974978684e-18
64727.8,1.5187448662549371e-18
64729.600000000006,1.5185524061158599e-18
64731.4,1.5178454287533822e-18
64733.200000000004,1.5165136900101692e-18
64735.0,1.5145527854586272e-18
64736.8,1.5120746943336283e-18
64738.600000000006,1.5090936976579753e-18
64740.4,1.5056703896779512e-18
64742.200000000004,1.5019255584836168e-18
64744.0,1.4978965749757616e-18
64745.8,1.4936926155716996e-18
64747.600000000006,1.4895373718061702e-18
64749.4,1.4855489624191748e-18
64751.200000000004,1.4819040983844575e-18
64753.0,1.4788946731307022e-18
64754.8,1.476816984514186e-18
64756.600000000006,1.4758904531095574e-18
64758.4,1.4761472445849972e-18
64760.200000000004,1.4779430498355418e-18
64762.0,1.4813886468885378e-18
64763.8,1.4858349832777341e-18
64765.600000000006,1.4911081508469472e-18
64767.4,1.4969370770979348e-18
64769.200000000004,1.5026534902440379e-18
64771.0,1.5076112741040699e-18
64772.8,1.511286435261929e-18
64774.600000000006,1.5138474097061834e-18
64776.4,1.514908075951154e-18
64778.200000000004,1.5142100409113657e-18
64780.0,1.5126054945923735e-18
64781.8,1.510404882405753e-18
64783.600000000006,1.5079318630458614e-18
64785.4,1.5057328524692749e-18
64787.200000000004,1.50442086691648e-18
64789.0,1.5045999803052746e-18
64790.8,1.5058803340598995e-18
64792.600000000006,1.5084286290913854e-18
64794.4,1.512443865446449e-18
64796.200000000004,1.517251364898297e-18
64798.0,1.5225529610456126e-18
64799.8,1.5280548919146722e-18
64801.600000000006,1.5334128113481807e-18
64803.4,1.5382532772732272e-18
64805.200000000004,1.542149193680763e-18
64807.0,1.545128722213885e-18
64808.8,1.5469685717403628e-18
64810.600000000006,1.5473400118007314e-18
64812.4,1.5466018030425925e-18
64814.200000000004,1.5447806389665107e-18
64816.0,1.5417762854778627e-18
64817.8,1.5381697266164571e-18
64819.600000000006,1.5342779477015087e-18
64821.4,1.5304428924752622e-18
64823.200000000004,1.5268935911725695e-18
64825.0,1.5239468956451436e-18
64826.8,1.5221237295565192e-18
64828.600000000006,1.5211181853902162e-18
64830.4,1.5209712376696035e-18
64832.200000000004,1.5218995041517688e-18
64834.0,1.5234756218926592e-18
64835.8,1.5255210113734911e-18
64837.600000000006,1.5278793821484538e-18
64839.4,1.5303189011651354e-18
64841.200000000004,1.5326296240415885e-18
64843.0,1.534497768678666e-18
64844.8,1.5359334786065817e-18
64846.600000000006,1.5368231729804299e-18
64848.4,1.5369530368606812e-18
64850.200000000004,1.5364002144639694e-18
64852.0,1.5351340082646444e-18
64853.8,1.5330161459297772e-18
64855.600000000006,1.5302038521776982e-18
64857.4,1.5267465099844535e-18
64859.200000000004,1.522549624358042e-18
64861.0,1.5179076246097e-18
64862.8,1.5129809386778274e-18
64864.600000000006,1.5079654968565739e-18
64866.4,1.5029525909178746e-18
64868.200000000004,1.4980668795093698e-18
64870.0,1.493579435129302e-18
64871.8,1.4893800136203365e-18
64873.600000000006,1.4854726190075576e-18
64875.4,1.4818536476683887e-18
64877.200000000004,1.4785679446837803e-18
64879.0,1.4756472753194053e-18
64880.8,1.4729629769025378e-18
64882.600000000006,1.4707951977216132e-18
64884.4,1.4693229176979223e-18
64886.200000000004,1.4687036284848028e-18
64888.0,1.4690954890731046e-18
64889.8,1.4706563915186722e-18
64891.600000000006,1.4739146001976982e-18
64893.4,1.478467577121654e-18
64895.200000000004,1.4840869593932018e-18
64897.0,1.4909866954193745e-18
64898.8,1.4984679493553662e-18
64900.600000000006,1.5059725601043532e-18
64902.4,1.5128592163152485e-18
64904.200000000004,1.5188980869481832e-18
64906.0,1.5238104918572535e-18
64907.8,1.5267066032011083e-18
64909.600000000006,1.5280548919146722e-18
64911.4,1.5282157202555792e-18
64913.200000000004,1.5270911230767543e-18
64915.0,1.525258080392921e-18
64916.8,1.5232686137957738e-18
64918.600000000006,1.5218036744847387e-18
64920.4,1.5210183516981013e-18
64922.200000000004,1.5210633302465541e-18
64924.0,1.5226084835267887e-18
64925.8,1.5253428322572167e-18
64927.600000000006,1.5288965379875025e-18
64929.4,1.5332543854223246e-18
64931.200000000004,1.538023579700861e-18
64933.0,1.5427676820888659e-18
64934.8,1.5469692390778763e-18
64936.600000000006,1.5504610158868506e-18
64938.4,1.5531378401235596e-18
64940.200000000004,1.5545722153764475e-18
64942.0,1.554841686264656e-18
64943.8,1.5541475217824499e-18
64945.600000000006,1.5523889539651944e-18
64947.4,1.5498079593955155e-18
64949.200000000004,1.546757025748381e-18
64951.0,1.5435070920545302e-18
64952.8,1.5402845191987596e-18
64954.600000000006,1.537297516485479e-18
64956.4,1.534960233575963e-18
64958.200000000004,1.5333169816811506e-18
64960.0,1.5322248171055128e-18
64961.8,1.5318365601397875e-18
64963.600000000006,1.532016474333599e-18
64965.4,1.5324489090427603e-18
64967.200000000004,1.532912842082589e-18
64969.0,1.5332422398795671e-18
64970.8,1.5333129776560656e-18
64972.600000000006,1.5327745697496593e-18
64974.4,1.5316186077076703e-18
64976.200000000004,1.5301479292940137e-18
64978.0,1.5283522575109716e-18
64979.8,1.5264208492775545e-18
64981.600000000006,1.524762115152414e-18
64983.4,1.5237907386668352e-18
64985.200000000004,1.5237155964627433e-18
64987.0,1.5244723572037753e-18
64988.8,1.5263772054041299e-18
64990.600000000006,1.5294179955210494e-18
64992.4,1.5330567200506372e-18
64994.200000000004,1.537079297118356e-18
64996.0,1.5412151880959759e-18
64997.8,1.5450818751203925e-18
64999.600000000006,1.5482207638518904e-18
65001.4,1.5503340882916617e-18
65003.200000000004,1.551517811574239e-18
65005.0,1.5515332938045672e-18
65006.8,1.5502888428082029e-18
65008.600000000006,1.5481476236603412e-18
65010.4,1.5452202809208245e-18
65012.200000000004,1.5416462881301085e-18
65014.0,1.537684305308673e-18
65015.8,1.5335771098441615e-18
65017.600000000006,1.529537715871086e-18
65019.4,1.5256104346003856e-18
65021.200000000004,1.5219582298530129e-18
65023.0,1.5187221767794563e-18
65024.8,1.515848221041071e-18
65026.600000000006,1.5134041641292934e-18
65028.4,1.5114469966678302e-18
65030.200000000004,1.5098533946840693e-18
65032.0,1.5085943957298972e-18
65033.8,1.5076402365521833e-18
65035.600000000006,1.506871463735897e-18
65037.4,1.5061923810815101e-18
65039.200000000004,1.5055035552994174e-18
65041.0,1.504808056142183e-18
65042.8,1.5040384825208795e-18
65044.600000000006,1.5031111503112335e-18
65046.4,1.5021523197709206e-18
65048.200000000004,1.5011980271257036e-18
65050.0,1.5002801711087586e-18
65051.8,1.4994602802388889e-18
65053.600000000006,1.4988016181124353e-18
65055.4,1.4983910720737377e-18
65057.200000000004,1.4981643107864337e-18
65059.0,1.4981320116507494e-18
65060.8,1.4983375516051037e-18
65062.600000000006,1.4986489312892006e-18
65064.4,1.4990008850941567e-18
65066.200000000004,1.4993162688033384e-18
65068.0,1.4995705243962244e-18
65069.8,1.4997070616516172e-18
65071.600000000006,1.4996165706847e-18
65073.4,1.499404490822707e-18
65075.200000000004,1.4990885732435143e-18
65077.0,1.4986530687817882e-18
65078.8,1.4982028828947508e-18
65080.600000000006,1.4977998110362118e-18
65082.4,1.4975382147306696e-18
65084.200000000004,1.4974038129553224e-18
65086.0,1.4974274367033227e-18
65087.8,1.4977079853942662e-18
65089.600000000006,1.498133079390772e-18
65091.4,1.4986692183496301e-18
65093.200000000004,1.4992879736927388e-18
65095.0,1.4999466358191926e-18
65096.8,1.5006078338282e-18
65098.600000000006,1.5011848138429237e-18
65100.4,1.5017257576318836e-18
65102.200000000004,1.5022294639875548e-18
65104.0,1.5026719087594282e-18
65105.8,1.503090863250804e-18
65107.600000000006,1.5035032778345407e-18
65109.4,1.5039443879313859e-18
65111.200000000004,1.5043979105059935e-18
65113.0,1.5048638455583647e-18
65114.8,1.5053432608285213e-18
65116.600000000006,1.505837891394e-18
65118.4,1.5063493388648353e-18
65120.200000000004,1.5068738661509477e-18
65122.0,1.5074213498475461e-18
65123.8,1.5079976625247555e-18
65125.600000000006,1.5086126807777847e-18
65127.4,1.5092650699316053e-18
65129.200000000004,1.5099561646612465e-18
65131.0,1.5106881004467529e-18
65132.8,1.5114627458331638e-18
65134.600000000006,1.512281969365519e-18
65136.4,1.513103862247931e-18
65138.200000000004,1.5139966263743445e-18
65140.0,1.5150075092407604e-18
65141.8,1.5161685430478575e-18
65143.600000000006,1.5175285769016695e-18
65145.4,1.5191340574931826e-18
65147.200000000004,1.5210686689466672e-18
65149.0,1.5233210665243851e-18
65150.8,1.5258908498238264e-18
65152.600000000006,1.528847555413965e-18
65154.4,1.5321183100382563e-18
65156.200000000004,1.5356413182428925e-18
65158.0,1.5394642279263814e-18
65159.8,1.5434196708401784e-18
65161.600000000006,1.5473476194483926e-18
65163.4,1.551280239419206e-18
65165.200000000004,1.5548783898279338e-18
65167.0,1.557800260399834e-18
65168.8,1.5596988356275559e-18
65170.600000000006,1.5603776513469365e-18
65172.4,1.5596490522490012e-18
65174.200000000004,1.5568055271012604e-18
65176.0,1.5522318627143667e-18
65177.8,1.5464377714816173e-18
65179.600000000006,1.5393116745706492e-18
65181.4,1.5315888444545393e-18
65183.200000000004,1.5241541706770342e-18
65185.0,1.5179534039631697e-18
65186.8,1.51337426740866e-18
65188.600000000006,1.5106671460488089e-18
65190.4,1.5109299435618764e-18
65192.200000000004,1.5138233855556743e-18
65194.0,1.518543730728176e-18
65195.8,1.524935355971084e-18
65197.600000000006,1.5324175441795955e-18
65199.4,1.5402364708977414e-18
65201.200000000004,1.5474918978189491e-18
65203.0,1.5538468194985798e-18
65204.8,1.5592505182855583e-18
65206.600000000006,1.5631376258379075e-18
65208.4,1.56550120184548e-18
65210.200000000004,1.5666818553754927e-18
65212.0,1.5667412484142507e-18
65213.8,1.5658076432319721e-18
65215.600000000006,1.5640592189449315e-18
65217.4,1.5616971110798897e-18
65219.200000000004,1.5588274263015951e-18
65221.0,1.5554695173979567e-18
65222.8,1.5516798411226718e-18
65224.600000000006,1.5475412807949956e-18
65226.4,1.5431662160523088e-18
65228.200000000004,1.53860696615572e-18
65230.0,1.5339819167802374e-18
65231.8,1.529496741347718e-18
65233.600000000006,1.5253079972389786e-18
65235.4,1.5215730426398526e-18
65237.200000000004,1.5184500365411911e-18
65239.0,1.5161812224606256e-18
65240.8,1.5148968646809164e-18
65242.600000000006,1.5145064722351459e-18
65244.4,1.5151738097492836e-18
65246.200000000004,1.5168939389257247e-18
65248.0,1.519251241960665e-18
65249.8,1.5220730119054444e-18
65251.600000000006,1.5251461011580488e-18
65253.4,1.5281335042738373e-18
65255.200000000004,1.53066084490738e-18
65257.0,1.5324426360701273e-18
65258.8,1.5335545538361835e-18
65260.600000000006,1.5338149489342002e-18
65262.4,1.5331065034291915e-18
65264.200000000004,1.5316742636563493e-18
65266.0,1.5295790907969626e-18
65267.8,1.5268909218225131e-18
65269.600000000006,1.5237623100887328e-18
65271.4,1.5203131094131607e-18
65273.200000000004,1.5166618389383077e-18
65275.0,1.512902059383656e-18
65276.8,1.5091558935142927e-18
65278.600000000006,1.5055445298227849e-18
65280.4,1.5020827832019472e-18
65282.200000000004,1.498845128518357e-18
65284.0,1.4959095107936653e-18
65285.8,1.4932597804600302e-18
65287.600000000006,1.4909303721331812e-18
65289.4,1.4889623938039892e-18
65291.200000000004,1.4873124685340347e-18
65293.0,1.4859661818330136e-18
65294.8,1.4849024458354781e-18
65296.600000000006,1.4841570298321862e-18
65298.4,1.4837420793658955e-18
65300.200000000004,1.4836702738493744e-18
65302.0,1.4839540257603856e-18
65303.8,1.4846117536143196e-18
65305.600000000006,1.4856765573518778e-18
65307.4,1.4871039922946185e-18
65309.200000000004,1.4888980624676262e-18
65311.0,1.4911217645322358e-18
65312.8,1.4935676899890532e-18
65314.600000000006,1.4961422781185967e-18
65316.4,1.4987876040246384e-18
65318.200000000004,1.501300797102881e-18
65320.0,1.5035238318299764e-18
65321.8,1.505223673945988e-18
65323.600000000006,1.5064419653117975e-18
65325.4,1.5071000935682403e-18
65327.200000000004,1.5069655583253896e-18
65329.0,1.506320643351727e-18
65330.8,1.5052492997065308e-18
65332.600000000006,1.5037631390625462e-18
65334.4,1.502096930757247e-18
65336.200000000004,1.5004037620163767e-18
65338.0,1.4989106610622453e-18
65339.8,1.4976311081126378e-18
65341.600000000006,1.4966571957445052e-18
65343.4,1.496183786511976e-18
65345.200000000004,1.4961249273432288e-18
65347.0,1.4964973016761179e-18
65348.8,1.497404079890328e-18
65350.600000000006,1.4987140634305804e-18
65352.4,1.5003766681133032e-18
65354.200000000004,1.5023766786431735e-18
65356.0,1.5046103907704953e-18
65357.8,1.5070023953561706e-18
65359.600000000006,1.5094911638813956e-18
65361.4,1.5119836694966997e-18
65363.200000000004,1.5143963615453132e-18
65365.0,1.5167108215118455e-18
65366.8,1.5187404618273437e-18
65368.600000000006,1.5203450081463367e-18
65370.4,1.5213046394916664e-18
65372.200000000004,1.521622292148396e-18
65374.0,1.5212459137904227e-18
65375.8,1.5198347618830266e-18
65377.600000000006,1.5177534696439341e-18
65379.4,1.5152130491951146e-18
65381.200000000004,1.5122195065741958e-18
65383.0,1.5091772483147452e-18
65384.8,1.506416072616249e-18
65386.600000000006,1.5044690486850011e-18
65388.4,1.50328799475248e-18
65390.200000000004,1.502914285744563e-18
65392.0,1.5038637735596781e-18
65393.8,1.5056279470120523e-18
65395.600000000006,1.507819216473475e-18
65397.4,1.5101095188219954e-18
65399.200000000004,1.5122978519983557e-18
65401.0,1.5141732038805853e-18
65402.8,1.5152111806500753e-18
65404.600000000006,1.5155882263455634e-18
65406.4,1.5154547588427354e-18
65408.200000000004,1.514722422654721e-18
65410.0,1.5136197141463598e-18
65411.8,1.5123777990325496e-18
65413.600000000006,1.5112596082938601e-18
65415.4,1.5103370809143162e-18
65417.200000000004,1.5096712115427095e-18
65419.0,1.5094788848711354e-18
65420.8,1.509709783651027e-18
65422.600000000006,1.510283160043174e-18
65424.4,1.5112255740806393e-18
65426.200000000004,1.5124532081716471e-18
65428.0,1.5138627584690088e-18
65429.8,1.5153972343490168e-18
65431.600000000006,1.5169572025220653e-18
65433.4,1.518433086168332e-18
65435.200000000004,1.5197020951852165e-18
65437.0,1.5206914897836766e-18
65438.8,1.521344412807509e-18
65440.600000000006,1.5215223249887782e-18
65442.4,1.521219887627371e-18
65444.200000000004,1.5204860832968253e-18
65446.0,1.5192521762331847e-18
65447.8,1.5175898384854672e-18
65449.600000000006,1.5156421472167054e-18
65451.4,1.513509069586516e-18
65453.200000000004,1.5112704191615894e-18
65455.0,1.5089941309008654e-18
65456.8,1.5068033953094544e-18
65458.600000000006,1.5047370514306786e-18
65460.4,1.502769473503995e-18
65462.200000000004,1.5009415025852688e-18
65464.0,1.4992515370644669e-18
65465.8,1.4976588693532256e-18
65467.600000000006,1.4961377402235002e-18
65469.4,1.4946770718725558e-18
65471.200000000004,1.4932812687279853e-18
65473.0,1.4919552690873938e-18
65474.8,1.4906891963555717e-18
65476.600000000006,1.4894534207468916e-18
65478.4,1.4882566176490368e-18
65480.200000000004,1.4870682230038606e-18
65482.0,1.4857950764943888e-18
65483.8,1.4843855261970271e-18
65485.600000000006,1.4827772427879556e-18
65487.4,1.4808872094804144e-18
65489.200000000004,1.4785894329517358e-18
65491.0,1.4758223846831152e-18
65492.8,1.4726818943415833e-18
65494.600000000006,1.4691185789510935e-18
65496.4,1.4651540602471043e-18
65498.200000000004,1.4610297809422307e-18
65500.0,1.4568443735210618e-18
65501.8,1.4527293034738832e-18
65503.600000000006,1.4489519062088587e-18
65505.4,1.4457627002287942e-18
65507.200000000004,1.4433775024857635e-18
65509.0,1.441812996417619e-18
65510.8,1.4412663135260374e-18
65512.600000000006,1.4418861366091685e-18
65514.4,1.443404062518826e-18
65516.200000000004,1.4457873917168172e-18
65518.0,1.4489880759021244e-18
65519.8,1.452703811180843e-18
65521.600000000006,1.456727322521082e-18
65523.4,1.4608520022284646e-18
65525.200000000004,1.4649760145983324e-18
65527.0,1.4689110369841968e-18
65528.8,1.4724580693393414e-18
65530.600000000006,1.4757026643330787e-18
65532.4,1.4785874309391935e-18
65534.200000000004,1.4810413644461804e-18
65536.0,1.483168169103737e-18
65537.8,1.484983193674689e-18
65539.6,1.4864845696139959e-18
65541.4,1.4878143063446664e-18
65543.2,1.4890463448632676e-18
65545.0,1.4902392774035403e-18
65546.8,1.4915499282813067e-18
65548.6,1.4931260460221968e-18
65550.4,1.495185983460837e-18
65552.2,1.4975678445162974e-18
65554.0,1.5003184762820701e-18
65555.8,1.5036753174456854e-18
65557.6,1.5070011941486451e-18
65559.4,1.5100044798972701e-18
65561.2,1.5124023570530698e-18
65563.0,1.5138746370767603e-18
65564.8,1.514059222633171e-18
65566.6,1.512216303354128e-18
65568.4,1.5089866567207075e-18
65570.2,1.5044531660521645e-18
65572.0,1.4983968111763594e-18
65573.8,1.4916095882550704e-18
65575.6,1.4845103183121707e-18
65577.4,1.4776646366246439e-18
65579.2,1.471182787349824e-18
65581.0,1.465354795371357e-18
65582.8,1.4608325159730514e-18
65584.6,1.4572172817239618e-18
65586.4,1.4544982817563597e-18
65588.2,1.4528677092743154e-18
65590.0,1.4519622657351334e-18
65591.8,1.4516212562654092e-18
65593.6,1.4517424447579763e-18
65595.4,1.4520659699848304e-18
65597.2,1.4523862919916166e-18
65599.0,1.4524516910680022e-18
65600.8,1.452138042436357e-18
65602.6,1.4512802467956847e-18
65604.4,1.449446536774337e-18
65606.2,1.4469042477804782e-18
65608.0,1.4437119720478491e-18
65609.8,1.4395800850953139e-18
65611.6,1.4350751564723764e-18
65613.4,1.4305297871960818e-18
65615.2,1.4263292979470934e-18
65617.0,1.422631981183765e-18
65618.8,1.4196520522481345e-18
65620.6,1.4178856098482121e-18
65622.4,1.4171413950524457e-18
65624.2,1.417378032934959e-18
65626.0,1.418776371962083e-18
65627.8,1.4210718795432138e-18
65629.6,1.4240833068095118e-18
65631.4,1.4277040132262169e-18
65633.2,1.4317301939165128e-18
65635.0,1.4359728588963942e-18
65636.8,1.4402121871887054e-18
65638.6,1.4443263229633642e-18
65640.4,1.448182065652549e-18
65642.2,1.4515757438469448e-18
65644.0,1.4544464963652623e-18
65645.8,1.4567223842234772e-18
65647.6,1.458264467751147e-18
65649.4,1.4590485893302587e-18
65651.2,1.4590461869152077e-18
65653.0,1.4581069760978104e-18
65654.8,1.456324250662543e-18
65656.6,1.45379357334143e-18
65658.4,1.4504325946852268e-18
65660.2,1.4464707453312945e-18
65662.0,1.4421558744323829e-18
65663.8,1.4376865816326998e-18
65665.6,1.4332409125810174e-18
65667.4,1.428994777446062e-18
65669.2,1.4252807772448804e-18
65671.0,1.4221003801200028e-18
65672.8,1.4193968623827283e-18
65674.6,1.4172966177582342e-18
65676.4,1.4157052847220213e-18
65678.2,1.4144744474109458e-18
65680.0,1.4134910588501126e-18
65681.8,1.412691188105667e-18
65683.6,1.4120262530065804e-18
65685.4,1.4113591824274484e-18
65687.2,1.410701054171006e-18
65689.0,1.4101238072212765e-18
65690.8,1.4096225032806564e-18
65692.6,1.4092431886376204e-18
65694.4,1.4090571349386789e-18
65696.2,1.4091525642032007e-18
65698.0,1.409550030426621e-18
65699.8,1.4102281788084877e-18
65701.6,1.411267356785503e-18
65703.4,1.4126175140441063e-18
65705.2,1.4141301012536508e-18
65707.0,1.415736649585186e-18
65708.8,1.4173410624366757e-18
65710.6,1.4188225517180614e-18
65712.4,1.4200024044430567e-18
65714.2,1.4208212275729038e-18
65716.0,1.4213514939616376e-18
65717.8,1.4215124557700475e-18
65719.6,1.4213412169639197e-18
65721.4,1.4210314388898573e-18
65723.2,1.4206816205649462e-18
65725.0,1.4204018726790197e-18
65726.8,1.4203207244373003e-18
65728.6,1.4206154206835442e-18
65730.4,1.4213853947073559e-18
65732.2,1.4225777933776168e-18
65734.0,1.4242728306635269e-18
65735.8,1.426485054522893e-18
65737.6,1.42906925231264e-18
65739.4,1.4319731047716589e-18
65741.2,1.4351302785510442e-18
65743.0,1.4384306629609635e-18
65744.8,1.4417681513366687e-18
65746.6,1.4450526531137517e-18
65748.4,1.448256540519127e-18
65750.2,1.4513038705436852e-18
65752.0,1.4541324473311094e-18
65753.8,1.4567604224617833e-18
65755.6,1.4591573653450631e-18
65757.4,1.4612985844929252e-18
65759.2,1.4632174467810767e-18
65761.0,1.464914486079529e-18
65762.8,1.4663929056083497e-18
65764.6,1.4676891419958106e-18
65766.4,1.4688325580925342e-18
65768.2,1.4698515824766225e-18
65770.0,1.4707315337227645e-18
65771.8,1.4714916311513672e-18
65773.6,1.4721548311729173e-18
65775.4,1.4726391847406782e-18
65777.2,1.4729189326266047e-18
65779.0,1.4729753893803011e-18
65780.8,1.4726980439094252e-18
65782.6,1.47200628184227e-18
65784.4,1.4708105464844383e-18
65786.2,1.4690974910856468e-18
65788.0,1.4667891706242445e-18
65789.8,1.4637526514674153e-18
65791.6,1.4602114916823952e-18
65793.4,1.456212137960168e-18
65795.2,1.4517228250350607e-18
65797.0,1.4471306086652738e-18
65798.8,1.4426721267333198e-18
65800.6,1.4386352686427982e-18
65802.4,1.4350696843047604e-18
65804.2,1.4321640967682049e-18
65806.0,1.430319709346631e-18
65807.8,1.4290759256877814e-18
65809.6,1.4283223681668171e-18
65811.4,1.4280561004986761e-18
65813.2,1.4278801903299494e-18
65815.0,1.427531439745061e-18
65816.8,1.4265771470998443e-18
65818.6,1.4251525149746629e-18
65820.4,1.423161313299979e-18
65822.2,1.4202227592902254e-18
65824.0,1.416839358093547e-18
65825.8,1.4131831493210896e-18
65827.6,1.4094032161735109e-18
65829.4,1.4057148417328717e-18
65831.2,1.4023090179957186e-18
65833.0,1.3996817102025584e-18
65834.8,1.3974933770261985e-18
65836.6,1.3957097173184109e-18
65838.4,1.3945045057678785e-18
65840.2,1.3934880172663437e-18
65842.0,1.3924644549871595e-18
65843.8,1.3910869368904765e-18
65845.6,1.3894278023628272e-18
65847.4,1.3874243216778832e-18
65849.2,1.3846256416110926e-18
65851.0,1.3815869869742178e-18
65852.8,1.3785630137626546e-18
65854.6,1.3757355047152529e-18
65856.4,1.3733988891432512e-18
65858.2,1.3718170322997394e-18
65860.0,1.3716056197752604e-18
65861.8,1.3724591444558427e-18
65863.6,1.374299260917326e-18
65865.4,1.3773388498267204e-18
65867.2,1.3811727038454414e-18
65869.0,1.385530017410252e-18
65870.8,1.39014305471048e-18
65872.6,1.3948389753299642e-18
65874.4,1.3994269207396608e-18
65876.2,1.4035345166066813e-18
65878.0,1.4072206220997718e-18
65879.8,1.4104774961037695e-18
65881.6,1.413118417582218e-18
65883.4,1.4152948721508267e-18
65885.2,1.4171184386419593e-18
65887.0,1.4186750701274371e-18
65888.8,1.4200233588410007e-18
65890.6,1.4212236320939286e-18
65892.4,1.4223894707311274e-18
65894.2,1.4235178050000311e-18
65896.0,1.424610103043172e-18
65897.8,1.425748180439782e-18
65899.6,1.42686677158098e-18
65901.4,1.4278990092478482e-18
65903.2,1.4287548028759783e-18
65905.0,1.4294527044482637e-18
65906.8,1.430017405452727e-18
65908.6,1.4303945846157176e-18
65910.4,1.4306607188163557e-18
65912.2,1.430907366761581e-18
65914.0,1.431262523786605e-18
65915.8,1.4317149786211902e-18
65917.6,1.4322292289095849e-18
65919.4,1.43281715325954e-18
65921.2,1.4334603331556658e-18
65923.0,1.434133543239928e-18
65924.8,1.4348745548156267e-18
65926.6,1.435607157938647e-18
65928.4,1.4362184391015969e-18
65930.2,1.436616305727526e-18
65932.0,1.4367358926100594e-18
65933.8,1.4365231454105523e-18
65935.6,1.4358052237128428e-18
65937.4,1.4346216338977681e-18
65939.2,1.4331198575559527e-18
65941.0,1.431253848398921e-18
65942.8,1.4291869706501337e-18
65944.6,1.4272132532183201e-18
65946.4,1.4255475787830326e-18
65948.2,1.4243836086908738e-18
65950.0,1.4238987212531013e-18
65951.8,1.4244628883875531e-18
65953.6,1.4261335011204453e-18
65955.4,1.4286820630869373e-18
65957.2,1.4321694354683182e-18
65959.0,1.4364698918769242e-18
65960.8,1.441252699840749e-18
65962.6,1.446250657419132e-18
65964.4,1.4512825157432326e-18
65966.2,1.456280072919107e-18
65968.0,1.4610469982500956e-18
65969.8,1.4654809221615291e-18
65971.6,1.4696305602919399e-18
65973.4,1.4734463961977794e-18
65975.2,1.4769021367809897e-18
65977.0,1.4800183360370073e-18
65978.8,1.4828142132862383e-18
65980.6,1.485281627011011e-18
65982.4,1.4873453015397304e-18
65984.2,1.4889828143319216e-18
65986.0,1.4901509219166681e-18
65987.8,1.4907441849667365e-18
65989.6,1.4906438174046106e-18
65991.4,1.4897709399361182e-18
65993.2,1.4882083024130137e-18
65995.0,1.485917199259476e-18
65996.8,1.4828925587103984e-18
65998.6,1.479315896569626e-18
66000.4,1.4752663590663357e-18
66002.2,1.4708321682198964e-18
66004.0,1.4661778894612945e-18
66005.8,1.4614445979410186e-18
66007.6,1.4567698986544843e-18
66009.4,1.4522340055708903e-18
66011.2,1.4479610434678665e-18
66013.0,1.4440738024480147e-18
66014.8,1.4405837607165773e-18
66016.6,1.4375814092404718e-18
66018.4,1.4351655139717907e-18
66020.2,1.4332206255205875e-18
66022.0,1.4317520825869765e-18
66023.8,1.4307836423864595e-18
66025.6,1.4301036254595536e-18
66027.4,1.4295851042110683e-18
66029.2,1.4290872704255215e-18
66031.0,1.428589436639975e-18
66032.8,1.4279832272421324e-18
66034.6,1.4270976703608715e-18
66036.4,1.4261692704112035e-18
66038.2,1.4252471434341677e-18
66040.0,1.424326084197155e-18
66041.8,1.4236911792862044e-18
66043.6,1.4235376916579527e-18
66045.4,1.424145636133332e-18
66047.2,1.4254058362950298e-18
66049.0,1.4274026436048325e-18
66050.8,1.4304095329760341e-18
66052.6,1.433932407713167e-18
66054.4,1.4377828117022386e-18
66056.2,1.4418270105054161e-18
66058.0,1.445730534560613e-18
66059.8,1.4492157714619483e-18
66061.6,1.4518042402117857e-18
66063.4,1.4536901360267386e-18
66065.2,1.4547987171052244e-18
66067.0,1.4548121973230099e-18
66068.8,1.4541683500893698e-18
66070.6,1.4530217307725782e-18
66072.4,1.4514880556975868e-18
66074.2,1.4497960881642424e-18
66076.0,1.4481324157414972e-18
66077.8,1.446780523405357e-18
66079.6,1.445759897411235e-18
66081.4,1.4451866544865905e-18
66083.2,1.445364299732854e-18
66085.0,1.4460883609356934e-18
66086.8,1.4473289413744753e-18
66088.6,1.449256345582808e-18
66090.4,1.4515183528207292e-18
66092.2,1.4539309114018397e-18
66094.0,1.4563440038529613e-18
66095.8,1.4585446160395818e-18
66097.6,1.4603385527450866e-18
66099.4,1.461312732048225e-18
